INPUT	LABEL
Android各メーカーiPhoneばりにコンパクトハイエンド出さないのなんでかな。iPhoneに勝てないから？ キャリアだとSHARPくらいしか今やってないのでは。XperiaもXはデカいし。	2	
「ホンハイによる買収案がご破産→経営がニッチもさっちもいかなくなる→シャープ民事再生法申請→ホンハイがスポンサーに名乗りを上げる」という展開が読めそうだ。	2	
結果としてシャープを支えられなかった国の人間に、あーだこーだ言う資格はないでしょ…僕もですよ、何も言えませんって。今になってｇｄｇｄ言うなら、なんで身売り話になるまで放置したんだよ。おかしいだろ…	2	
AQUOSでSHARP買収のニュースを見ている。	2	
結局銀行負担が軽いので、銀行出身の役員が台湾に売ってしまったという構図にしか見えない。シャープ製品は持ってないから偉そうなこと言えないが。	2	
話が決まった訳でもないのに既成事実の様に勝手に話を進める鴻海さんの得意技をシャープさんが使ってるのを見て、お似合いのカップルだなと感じました	2	
もしかしてシャープ大恥	2	
日本の大手電機メーカーシャープが「日本家電メーカー初の海外企業傘下へ」て・・・　ハイアールに買収されたサンヨーはなかったことにされとる・・・ #nhk_news	2	
シャープの人間はこの状況に誰一人として危機感を持っていないのかしら	2	
SHARPの買収交渉がここまで難航したの、Twitterが寒すぎたかららしい	2	
「経営の独立性」「一体性の維持」「従業員の雇用維持」「ブランド価値の重要性」「技術の保持」ホンハイはシャープを子会社化するっていうより、シャープのもつ負債を肩代わりしてくれるって感じなのかな？金だけ出して「おう頑張れよ」って、イケメンすぎるだろ…	2	
#nhk #news7　#シャープ　#SHARP　#ホンハイ　『#世界の亀山』って言っても、上層部は世界で売れてるわけじゃないことはわかっていただろうに^^;　無謀な #液晶画面 工場建設がダメ押し（足かせ）になった！せめて、#堺工場 だけでも思い止まっていれば^^;	2	
シャープの株価15%近く落ちたんか	2	
シャープはカントナ全盛期のマンチェスターUの胸スポンサーやっていたんだよな。セカンドユニの黒がかっこよかった。赤はシャープだけだけど黒はシャープビューカムの製品名。	2	
今回の目の付け所は果たしてシャープだったのか否か。あのCMキャッチ、未だに頭に浮かぶ位に使い易くて好きだったんだけど。	2	
アタシ、セイコーマートでバイトしてるけど、この報道発表は本当に寝耳に水。数週間前のシャープの社員の気持ちがわかったよ	2	
まだ、NHKはシャープ買収延期のウラが取れてないらしい #nhk	2	
シャープ！！！！#時事問題	2	
【速報】ホンハイの郭台銘会長は媚中です。これからシャープの経営陣はなんて愚かな選択をしたところ、ホンハイはシャープ買収を翻意するかもな	2	
今話題のシャープでしょ　 #fujitv #VS嵐	2	
シャープはスルー	2	
シャープがホンハイ傘下になるのに対して妙に嫌悪感感じてる人達。日本が好きなのはとてもよくわかるが好きなだけでは何も解決しない前例が多数あることもお忘れ無きよう	2	
シャープが台湾の鴻海（ホンハイ）傘下にと朝ニュースで見たけど、また保留というニュースが。なにを揉めているのかしら。	2	
シャープが鴻海に買収されることは昔は考えられなかったことだろうし、今後ヤサイマシマシフラペチーノみたいなものが出ないとは言い切れないな	2	
3500億円の潜在債務が本当なら最低だなシャープ。2013.年の裏切りに続きホンハイへの二回目の裏切り。	2	
シャープは鴻海傘下で生まれ変わるとおもう、役員全員は中国語必須となり、社員全員人民解放軍に体験入学そこで地獄の特訓中に三国志時代の中国にタイムスリップしてしまう、偶然にも劉備玄徳と出会う彼ら、そして、赤壁の戦いにペッパー君とココロボを兵士として投入する事を提案する	2	
NHKはシャープが鴻海グループ傘下に入るとまるで決定しているかのような報道だが調印してサインを交わさんと動かんのよ？毎度毎度特定アジア寄りの報道をそろそろ止めてもらいたいんだが。受信料を払ってもらいたかったら相応の姿勢を見せてくれや。なぁ。　#nhk	2	
SHARPの筆頭株主異動のお知らせの文書（31ページ）を見る限り相当前から決まってたっぽいけどな	2	
あのSHARPさんが花澤さんの誕生日を祝わないとか会社が潰れるレベルの大事件があったとしか思えない…	2	
今日はSHARPのアレで朝から職場付近にマスコミがいた	2	
シャープが買収されて「国際的な企業なのに…寂しい」って感想を抱いているおじさんたちは、どこかでまだ日本がイケイケの先進国だと思ってる節がある。そりゃ若者の貧困だのお金がなくて子供が生まれない現状だのが理解できないわけだ。	2	
産業なんとか機構側に、シャープを利用してジャパンディスプレイを支援しようと言う企図がなかったかというと、あったはずで、そんな邪な意識がある状態で選んでもらえるとか、甘えでしかなかったと思うぞ。	2	
談合が悪だとか言ってるから。日本政府は日本企業を助けないといけない。信用のある大企業が傾いたら政府がその企業に仕事を発注すればシャープも助かったかもしれない。信用がなく安かろう悪かろうではない企業に限るが。多くの失業者をだしてはいけないし。技術の流出を防ぐ為にも。	2	
シャープと鴻海どうしたの？禁断の関係が発覚したの？？薄い本まだ？？？	2	
＞RT　あー！職場の携帯変えたばかりやのに!（いや今もシャープさんですが）	2	
シャープも東芝ったの？	2	
シャープが鴻海傘下入りを決議、鴻海は重大情報で契約延期と発表。経営再建中のシャープは25日、臨時取締役会を開き、郭台銘（テリー・ゴウ）会長が経営する台湾の鴻海精密工業の支援を受け入れることを決定した。（ブルームバームニュース）	2	
鴻海「やっぱシャープの名前いらんわ」	2	
ホンハイが合意と言うと、シャープが違うと言い、シャープが合意と言うと、ホンハイが違うと言う	2	
台湾の鴻海（ホンハイ）精密工業は25日、シャープから24日に新たな重要文書を受け取ったことを明らかにし、「内容を精査する必要があり、双方がこれに ついて合意に達するまでは買収契約をしばらく見合わせる」との声明を発表した。鴻海、シャープ双方とも文書内容を明らかにしていない。	2	
シャープに関してネガティブな発言を繰り返してるやつらは頭悪そう	2	
他にも東日本大震災をめぐる記事やらシャープの再建策なども聞こえてきましたがマイナス金利政策への批判も…	2	
シャープさんが台湾企業の傘下に成るって事は…シャープさんの中の人はトランセンドたんの中の人の後輩に変わるかも知れないから？「シャープさんとトランセンドたん」の連載が始まるかもしれないね(  ^ __ ^  )☆#不正サクセス	2	
&gt;郭台銘董事長はシャープについて、太陽電池事業を除く主力事業は継続する方針を示している。(´･_･`)太陽電池いらんかった	2	
SHARPなんてこっからは売っておけばいいでしょ。ｼﾘﾏｾﾝｹﾄﾞ	2	
シャープ公式のノリは好きw	2	
シャープはホンハイにいったんか	2	
木村幹氏「シャープがホンハイに買われて何が問題なのかわからん。」「問題だ」と主張している人の主張内容を調べてみて、その中にはひょっとしたら一理ある理屈が発見できる可能性を想像できないのかなあ。	2	
しったかぶりの職場の会話。フォンファイがシャープをサンカにおいたってね。LOL.	2	
シャープで40以上のろくに勉強してこなかった人たちはさよならされてがんばって、というところ	2	
と思ったら。家にシャープ製なにもないわぃｗ	2	
いつも親台湾と言っている人々がシャープの売却が決まったとたんに鴻海をDisるのはどういったことか？	2	
シャープはとうとう中国企業に成り下がったか(˘ω˘)	2	
なんで政府はシャープに強制的に2兆円注入する法律作らなかったんだ！ 三洋電気見たらこれから日本から失われる下請け企業の雇用や納税がとんでもない規模になるのに #ひるおび	2	
そもそもシャープはJDIに顧客を奪われた側面もあるわけだし、技術流出防衛の観点で語るならシャープとJDIが共食いする前にくっつけてオールジャパンの液晶として支援するべきだった・・・というのは結果論だけど。	2	
かつて熾天使だったルシファーが堕天したように、かつて一流企業であったシャープもおちたものである	2	
シャープの件を含め、日銀や政府の繰り返される愚策で、失われた25年が形成され企業体力が無くなり結果大規模な方針転換もできなかったのが大本の原因だよな。	2	
やってくれたなシャープ	2	
SHARPくん海外メーカー傘下になった反動で…	2	
シャープ公式ツイッター息してる？	2	
この関連報道で「アップルの次世代機は有機ELだから液晶関連の技術が必要」とか言ってたけど、だったらサムスンの独壇場なんじゃないの？シャープ有機ELやってたっけ？	2	
ただ母のTVはSHARPなんだがそれでもリモコンのボタンが多くてついデジタル放送じゃないボタンを選択し映らないという苦情がわしにw	2	
ホンハイ本社にシャープ公式アカウントが不快なのでホンハイ製品買わないってメールしまくったらシャープ公式アカウント殺せないかな	2	
SM買われてるな－シャープのやつか？	2	
ホンハイ、安い買い物した。シャープを五千億円で買収し、メーンバンクに支援求めず。雇用維持も確約され、シャープ取締役会、全員一致で、海外を選択。産業革新機構、メガバンク保護を優先し、ホンハイに負けた。シャープ救えず、日本の比類ない技術の海外流出を許した安倍政権。	2	
人為的な円安って、結局、外国から、日本企業を、日本の人を、日本の技術を、日本の土地を買いやすくしているわけで（鴻海も日本円価格は一緒でも、２，３年前の半額近くでシャープが買えた）、そのごくごく一部だけよくなったとこだけを拡大して伝えさせて、国を小売して政権維持。＃シャープ	2	
シャープ↓　168	2	
1億円有れば、あなたの県の待機児童一気に解決できると思いませんか？消費税もこんなカタチで消えていく！４ｋ・８ｋなどと期待感沸騰させても消えていくシャープｋ番組日本の家電産業には不釣り合い！＃１億円ではシャープは救えないね	2	
さよならSHARP ‥	2	
シャープくそつよ…	2	
シャープ90円まで下がればゲーム課金天井分で夢見れるぞ。悪夢な。	2	
シャープは某国の法則が最大限に適用されてしまったように感じる。　プラズマクラスター激安になったら買おうかな	2	
シャープの買収ニュースみてたら、会社ってほんとに社長が先を見通せるか見通せないかで先行きがガラッと変わるってのがよくわかる。	2	
目の付けどころがシャープやなかったな。技術流出云々言うてる場合やなかったってことやろな。それにしても残念	2	
シャープさがってる　どんどん	2	
シャープのニュースを見て唐突に。ちょっとイイ音のコンポに替えたいなあでもお金がないなあ。そんなあなた。シャープの1Bitコンポをヤフオクで探しましょう。5000円以内で完動品ならば、とても幸せになれますよ。余った予算でそこそこ良いスピーカーの中古を落とすのです。	2	
ウチのテレビはシャープさ。……当時32inchでフルＨＤ対応のテレビといえばシャープぐらいだったからなんだけどね。	2	
一昨日北海道が散々な目に遭ったけど、今日は大阪が散々な目に(シャープ台湾資本、梅田事故	2	
シャープのIS01をなくしたの未だに落ち込んでるからな。	2	
シャープ　リバ終了っぽい	2	
今日はシャープとはてなとマイネットで被害者が多数出た模様。。。	2	
シャープに公式されてるのは面白い	2	
シャープは罠にはまった感が否めないんだけど。ハニートラップにかかったんじゃね？幹部連中だけで決めるのは良くないね。従業員らに意見聞いてないだろ(推測ﾊﾁﾐﾂはうめー(•ㅂ•)ŧ‹"ŧ‹"ŧ‹"ŧ‹"	2	
シャープのうちで誰が中国からお金もらって賛成したんだ？首脳陣の誰がハニトラか？賄賂をもらったの？そこをマスコミは調べようよ	2	
今日は日興証券で話題のシャープ（6753）をデイトレすることに。ところが日興証券ではとんでもないルールになっていて、1日で2度目の「買い」の場合、買付余力に係らず「売り」ができない。と電話オペレーターの説明。よって利確できず、ずーーーっと大暴落を眺めていました。	2	
今回のホンハイ(鴻海)のシャープ買収は、焦ってるのはホンハイ側みたいだよな…ホンハイは元々が生産委託会社で自社ブランドが無いし、シャープのブランドが欲しかったのと高効率の太陽光パネルや液晶の生産技術が欲しかったからな…	2	
グッバイシャープフォーエバーシャープ	2	
目の付け所がシャープ過ぎたんだろうな…	2	
それにしてもわからないのは、鴻海がどうして7000億も出してシャープに拘ったか、ですのう。	2	
鴻海はまずプラズマクラスターの生産を中止させてSHARPのTwitter公式アカウントを停止させるべき	2	
シャープ137円(-37)で無事 死亡	2	
値下がり率トップ　15:00東1 :シャープ 149 -14.37%東2：プラット 2950 -14.37%東M：マイネット 4360 -18.66%JQ  : メッセージ 3020 -12.97%	2	
東証:シャープ株が一時上昇　鴻海支援案受け入れで	2	
シャープ云々の話で思うけど、電機メーカーはもう金出し合って番組チャンネル一個作るくらいのことしないとだめかもね。見たいと思う番組がないとテレビ売れんし	2	
ガラケー、次の機種変もシャープと思っていたがどうしよう…	2	
シャープ垢に「売国企業」とか「言葉遣いがー」とか言ってる卵垢はなんでも叩けりゃいいって層だから普通に滅びて、どうぞ。	2	
シャープの報道で建屋の映像と共に出る日本国旗の揺れ方が虚しい。米中にガンガンやられていく感じがたまらんな、、、	2	
ん？ シャープストップ安じゃねこれ？	2	
シャープでやられた人へ4586なんか観ておくといい。君はまだ大丈夫。	2	
シャープ　狙いすまして空売りボタン押したら、売り禁でござった。。。	2	
ここでIRroid、「シャープの様子が変です！」通知	2	
AMPやばい。いまだと「シャープ」で検索するとAMP対応コンテンツが検索結果に出てくるけど、次元が違うスピードで表示される。なめてた。	2	
6万円負けで済んだ。助かった。シャープのクソ垢スパブロしてくる。	2	
シャープの値動きいいっすね。こういうボラティリティあるの最高ですよ。	2	
シャープの中の人が愛されとるのは単に時機を得た機転の利いたつぶやきにあるのではなく決め細やかな応対にあるのだとシャープかぶしきがいしゃのアカウントを覗きにいったぼくはおもいました。野球選手のファンサービスとかぶる…	2	
ゲーセンでバイトしてた時の先輩で「サンヨー（ヤバかった時期）の内定出たけどもっといいとこ行きたい」と最終的にシャープに入社した方がいたが結局似たような結果に…	2	
6000億円出してシャープを買収できるのなら、何で日々の買い物でお金を払わないの。人のものを盗むな。	2	
あのSHARPが。。。(´･_･`)	2	
長池公園を地元の人は「シャープ公園」とも呼んでいるのか。地元の人の間でシャープへの愛着の念が強ければ、しばらくは「シャープ公園」の名前が残るかもしれないが・・・。	2	
6753 シャープンゴwwwwww	2	
シャープ買わなくても見る価値あると思う観戦中ｗ	2	
SHARP公式がRTしててふいた	2	
シャープがちゃんとリプ返してる。	2	
シャープや東芝がつぶれかけてるのにデンソーがつぶれないのには理由がある。トヨタ系でトヨタが売れてるってのもあるけど、業績が悪くなると速攻で組織改変して人を異動させる。もしトヨタの業績が悪くなれば特定派遣の様な業態にも迷わず進出すると思う。その代償として深い技術開発をあきらめている	2	
シャープのAQUOSだっけ？あれ我が実家買ってたけど、ソニーとかミツビシとかの方が見やすくて、でも「世界の亀山やぞ」。あれって要するに車はクラウン、時計はローレックスっていう人（つまりは父親）をカモにしてたのかな。	2	
シャープは空売りも大量に入ってるからしばらく荒い値動きするかもだなぁ。板薄くて簡単に動くし。	2	
マイネットさんやシャープさんも、寄って結構リバって、その後寄り値を割れるパターンですか…	2	
バイテイ シャープ	2	
【シャープ ホンハイの買収提案受け入れ正式発表】経営不振に陥っている大手電機メーカーのシャープは、25日に臨時の取締役会を開いた結果、台湾の大手電子機器メーカー「ホンハイ精密工業」からの買収の提案を受け入れることを正式に発表しました。	2	
シャープ買った奴馬鹿じゃね？	2	
SHARP-2:特許庁公報に基づくシャープの2015年度の出願件数は2579件で10位、SHARPは液晶以外にも太陽光パネル・白物家電等様々な特許・技術を有していると思いますが、ホンハイ傘下に入れば知的財産権も当然ホンハイの自由ですよね(当然契約内？）、別会社で管理はできない？	2	
一部役員を楯に日本企業の体裁を保ちつつ、開発費やら人件費やらをメッタ切りに削ぎ落としてフランスへ送金する為のバキュームポンプと化した日産自動車と同じ道を辿るんやろなあ……＞シャープ	2	
シャープで死んでる奴　山だろ　笑こんなタイミングで出すなよ。笑	2	
シャープは売買再開したけど売り気配のまま。	2	
シャープの売買停止は、　１３時３２分	2	
シャープ全株で時価7500億円だとすると東芝より高い	2	
シャープの株価が落ちて銀行を始め他がみんな元気になっててウケる。	2	
そっかシャープ110なんえんでホンハイに買われたのかー株主かわいそうw	2	
相変わらず楽しそうSHARP株式会社公式ツイッター	2	
ディスクシステム30周年ということでツインファミコン再生産するならホンハイ支援は認める。シャープといえばツインファミコンだろ。	2	
SHARP💦(；OдO)ナイアガラ過ぎる↘︎	2	
んんんーwwwシャープダダ下がりwww	2	
梅田で歩道に車突っ込んで11人怪我とか心肺停止が何人かとか、シャープ買収されるってよとか今日のニュース大変！	2	
シャープ本気？  外資身売りとか。セレブな人、知ってるから相談乗ったのに。ベリー姉ちゃんでしょ、まゆちゃん。2人ならきっといけたはず(*´-`)	2	
日経平均が上がっているけど、まだシャープの118円は反映されてないよね？	2	
シャープ118円で第三者割当増資ってきっついわー。こんなのに当たらなくてよかったw	2	
シャープ  ↓	2	
電卓シャープ派なので涙出そうさあ…  &gt;RT	2	
シャープとっくに折り込み済みなのに買ったアホｗｗｗ	2	
シャープ止まったｗｗ	2	
#シャープ #台湾 #鴻海 に身売りすることを決める。午前の臨時取締役会で決定。午後、社長が記者会見。最悪の事態だ😡鴻海と中国とはズブズブ、シャープの優秀な技術が中国に流れる。シャープの経営陣には愛国心と世界平和への思いはなかった。早川徳次さんが天で泣いているぞ！	2	
「　鴻海はシャープ株の取得に約5000億円を投じる見通し。第三者割当増資を鴻海が引き受けて約３分の２の株式を握り、役員を派遣するとみられる。」	2	
【春秋要約160225】利益を生み出したシャープの液晶事業は再建での混迷を断ち切り、1から出直すべきだ。#sjyouyaku	2	
シャープ荒っ	2	
日経新聞の速報で、シャープ再建は鴻海に取締役会が最終決定。	2	
シャープ　台湾　鴻海が買収	2	
MEMO：太陽光発電もアジア新興国に開発され、、、目の付けどころがシャープじゃない問題に。　 #stby954	2	
ブラウン管にしがみついたソニー、プラズマにしがみついた松下、液晶にしがみついたシャープ。うーん #stby954	2	
【春秋要約20160225】シャープ再建にはかつて利益を生んだ「柵」を断ち切って、一から出直す覚悟が要る  38文字8分          キーワード：シャープ、再建、経営危機、柵	2	
2009年に買ったシャープの奴は5年でオシャカだった。台所で頻繁にオンオフしてたから多分電源回路脂肪	2	
SHARP_JPってのんびりしすぎてて逆に心配になってくるよね。	2	
鴻海SHARP、IGZO大増産期待	2	
円安で輸出回復狙ったが、逆にシャープを買われちゃう失態。円高だったら、買われなかったかもね。でも、これが市場原理だから仕方ないか。	2	
シャープ＝売国企業	2	
目のつけどころがシャープだった	2	
鴻海幹部「勧められてこの女優の映画を見てみたんだが、どれも同じような役と演技で区別が」シャープ幹部「吉永小百合さんです」	2	
シャープアカ煽ったらいきなり400人くらいにbio覗かれたので消しとこ…	2	
シャープが胸スポンサーやった時のユナイテッドのユニはクソかっこよかった	2	
目の付け所がシャープだから仕方が無いね	2	
そういえばだが、長男Ｊ太郎は幼いころSHARPのインフォマーシャルに出たことがある。一瞬だけだが。ギャラはケーキｗ	2	
シャープは、あっという間にバラバラに切り売りされて雲散霧消する…銀行が債権放棄したく無いから売り飛ばしたというべきであり、やはりメガバンクが国賊という事になる！	2	
今日はシャープが死んだ日。	2	
うちの高額家電、東芝、シャープばっかり。 保守、心配だな(´･_･`)	2	
昔、三洋電機が傾きかけてた時、サムスンの偉い方に技術力は凄いから買収すれば、と提案したことがあるが、今回のシャープ買収は日本の技術力を奪われた感があり、非常に残念！	2	
残念シャープ	2	
三洋もシャープもみんないなくなった。日本から	2	
シャープ垢の人も語彙力溶けてるやん	2	
シャープ買収とか。子供の頃は想像もしなかった事態だな。	2	
はい、今日からSHARPファンやめます	2	
なんかタイムラインがシャープでいっぱいやな。「さようならシャープ」というツイが多い。笑	2	
シャープ本社に多数の取材クルーが	2	
シャープと東芝がごっちゃになってどっちが不正会計したんだっけっていつも思う。	2	
シャープ、鴻海傘下入りを決定したみたい。	2	
シャープ池はホンハイ池と呼ばれるのだろうか？なんか悔しいなー。	2	
あのシャープをぶっつぶして切り売りする産業革新機構案と、買い取られるけどシャープというものの残る鴻海案なら、そりゃあふつうの頭があれば鴻海案を選ぶわなぁ。	2	
【京都新聞速報】経営再建中のシャープは臨時取締役会で、台湾の鴻海精密工業からの支援を受け入れることを決めた。 ※シャープ劇場は第２幕へ。	2	
シャープさん…そっちに行きましたか…	2	
シャープ終わったな。現状を招いた役員が残留するそうだ。それは回復できないという保証をもらったようなもの。日本の客は外国に身売りするような会社の製品は買わんよ。	2	
シャーペンがSHARPの商品に驚き	2	
自宅のテレビもレコたんも全てシャープさんなんだよー。寂しいー。	2	
シャープさん。今まで声に出した事なかったけど、好きだったんだよ。なので寂しいです(T-T)良い物作ってください。買って応援出来るように。頑張って。	2	
ダイエー、三洋電機、シャープと関西企業が経営難で他社傘下に入ってる…	2	
Sanyo→消滅Sharp→消滅？Sony→消滅へnextcomer？Sの呪縛	2	
さようならシャープ！	2	
はてなもシャープも完全に素人手出し無用の鉄火場じゃないか・・・	2	
ホンハイのあのオッサンについったーシャープ公式垢の中の人を代えてくれって頼みたい	2	
そしてSHARPも死んだ	2	
シャープ激しいです	2	
テレビにニュース速報入って何かと思えばシャープの買収決定なのか。うん、頑張れとしか言えない。	2	
シャープ　太陽光パネル事業はソフト・バンクに売り渡し　始めから出来レース。政府は指を咥えて見てるだけ、メガバンク派遣の取締役の言いなりに。	2	
シャープわけ分からん。。(T_T)	2	
ホンハイにシャープ買収決定！今の日本では技術者を大事する誇りも気概も、もうないんだな。それこそ平安の世から文化も経済も名も無い技術者の人が積み上げた技に支えられているのに。今の日本の企業は夢も希望もない。そんな世界に子供達を送り出さなければいけないのか。日本脱出も考えるべき？	2	
すごい。シャープのホンハイ傘下ニュースみんな無視してる	2	
材料出尽くしでシャープ仕手化終了のお知らせ	2	
シャープも、はてなも恐っろしｱﾜ((ﾟﾟддﾟﾟ ))ﾜﾜ!!こんなん入れないわw	2	
シャープホンハイ	2	
シャープとかはてなに手を出すのは怖いなあ	2	
さらばシャープ…｡･ﾟ･(*ﾉД`*)･ﾟ･。＞ＲＴ	2	
なにげにうちシャープおおかったのにな〜これまた悔しいぞ	2	
いずれにしても今後シャープ製品を買うことはなくなった。	2	
シャープ、鴻海支援の方に乗ることにしたの？	2	
シャープぅうう！！！！！こらぁぁぁあ！！！w	2	
シャープ凄いwってか入ってる人凄いw	2	
まじかよ、シャープ。	2	
とうとうシャープが受け入れたか	2	
はてな華々しい寄りなのに完全にシャープに話題と資金取られてるww	2	
元太くん家のルンバはお名前ケントなんだね！うちではまつくと呼んでるよ〜 ルンバたんしゃかりきでかわいいよね	2	
ルンバのカバーとか可能性無限大だな……？！	2	
ルンバに乗せられた徐倫か…	2	
シャープどっちつかずの動き	2	
シャープの件知識ないのに突っ込んでみるけど、役員そのままって条件を役員が選んで、会社を売るレベルの事ってできる仕組みなんだろうか。それが可能なら何でもやれそうな気がしてきた。こういうのって株主とかが口挟む所なのかと思ってた。	2	
9分前 · ロイター速報シャープ、鴻海精密工業の支援案受け入れを決定	2	
シャープでいろいろ考えて考えてワクワクしてきたのに、結果ガクガクして安く切っただけとか(´･ω･｀)やってられん	2	
ホンハイはシャープ公式垢をリストラしてくれ	2	
一時帰国中の家、プリンター無しでローソンのプリントスマッシュで頑張ってたのよー。子供ふたり連れてローソンでWi-Fi繋いでファイル送信してとか毎回子供ぐずって大変だから、安プリンターを買ってしまおうか葛藤…。PDFで送られてきた書類に記入してPDFで送り返してとかコピーが必要とか	2	
別に… #無くなって困るシャープ製品をあげる	2	
シャープの事はどうでもよいと思う人は良い機会だから、シャープに関するつぶやきを検索するといい。中立の立場でみると、人はいかに自分の感情に従って事実を解釈するかが分かるはず。他人がそうなのだから、自分も間違いなくそうなる。そう戒めておくと、一大事に状況判断を誤るリスクが小さくなる。	2	
シャープ損切り正解でよかった	2	
鴻海：「膿を出さずに治療します」膿：「なら良し」#シャープ	2	
シャープが尖ってる。	2	
この「セックスしたら性病告白された」級の隠し事は本当にアウト過ぎるシャープ	2	
鴻海「パー(5000億円)」シャープ「後出し後出しジャンケンポン！チョキー（ただし3本立て。3000億円の偶発債務)やった勝ったー」鴻海「殺すぞ」	2	
みんなホンハイがこれからシャープをどうするかに夢中だけど、東証で3500億の負債を知られず売買されてたってほうが恐ろしいよね(･_･;	2	
シャープはフリスクの会社に買い取ってもらって“SHARPENS YOU UP”してもらえよプラズマクラスターが付いてて人工知能で喋るスマートフリスクケースに社運を賭けろ	2	
シャープ買収問題、シャープさんに隠し債務？（知ってたけど）それならこの話なかったことにするわ、嫌なら日本の銀行から再生シャープに融資よろしくな。（これで金ださなくてもシャープは俺のもの、計画大成功）みたいな感じ	2	
シャープ「よし！先に絶望感をあたえておいてやろう…　どうしようもない　絶望感をな…　このシャープは変身をするたびに隠れ借金が姿を現す…その変身をあと２回もオレは残している…　 その意味がわかるな？」最終的にはベジータのごとくビビるホンハイ　#シャープ	2	
今回の3500億問題で、シャープの経営～課長級が如何に逃げ切るか見守るのが楽しみになったよね。	2	
シャープショック！（しつこい）	2	
けたくそ悪い「『鴻夏恋（鴻海とシャープの恋）』が実った」	2	
……シャープもチャレンジしていて、ホンハイの目の付け所がシャープだったというわけか。これが事実なら婚約前に浮気が発覚するようなものだから、シャープさんは奴隷調教されてしまうかもしれんね……	2	
いましもシャープ本社では裏庭で書類を焼く煙が狼煙のように上がり、倉庫から物資が消えたり食堂を開放して自棄食い自棄飲みの最中であろうと予想する。ガリ版刷りの怪文書やアジビラ伝単の類も飛び交っていることだろう。	2	
がんばれSHARPさん…！	2	
ホンハイはシャープを三枚におろしておいしいとこだけ炙り焼きにするために、この情報知っててあの瞬間までカードを伏せておいた気がするなぁ……もうこうなると、ホンハイにコマ切れにされるか、産業機構にブツ切りにされるかの選択しかない、それも前より悪い条件で、と。	2	
歴代のシャープの社長の経歴を見た。「理系が優秀で、文系がダメだ」という言説がゴミだというのがわかる。シャープの場合、社長が文系のときに栄えている。	2	
明日の日経一面が楽しみだな。&gt;シャープ	2	
SシャープMマジでKクソ	2	
シャープのあれは太陽光発電用シリコン購入の長期契約か。エコポイントや超高いFITで市場いじったので調子に乗れる気でいたけどダメだった案件。	2	
シャープの本社は大変なのにツイッターはあいかわらずだなwww	2	
シャープの偶発債務？問題、セルサイドの悪意やアドバイザーが無能だったか、或いは、ホンハイのリーガルアドバイザーが無能だったか・・・契約書のドラフト段階でコベナンツにさらっと差し込まれたんだろうか？ありえないなぁ	2	
シャープが負け犬なら俺はなんなのか	2	
うわぁシャープうわぁ	2	
♪ホ～ンハ～イ 買うからね～ 日本のシャープ～ #atakowa 愛は勝つ	2	
6753  シャープは最悪見てから　株価は　最悪場面が　買い　その後は　浮上へ　　15兆円企業の　ホンハイ買収は　118円第三者割当ショックから売られても　その後は　最悪場面から　浮上へ	2	
コンシューマでソニーファンて昔からいるけど、東芝ファンやシャープファンているのかしら？少なくとも周りにはいなかったな。そんな僕は日立ファン。	2	
まあ、言うても今、シャープ側に0.3Tyen超のリスク材料について鴻海も検討中ってとこらしいからの。鴻海から話しがあったときにここら辺の話も付いてると思ったが。	2	
鴻海精密はポリシリコン長期購入契約の事実やその違約金額について既に知ってはいたが，この場に及んでシャープから書類が出されたので，これを利用して遅延プレイに持ち込みより有利な条件を獲得するというストラテジックな動きの可能性もあるよね。	2	
昨晩たまたま見たニュースでは、シャープがハイアールの態度に不信感を拭いきれないと報じていたが、ＴＬを見ているとハイアールの方が隠れ債務に驚いて神経質になっているように読める。	2	
SHARP潰れろと言ってる奴は死ね。役員が辞めることはしょうがないとして潰れたら社員路頭に迷うだろ。そんなこと書いてる奴は「働いてないか」「余程安泰の企業」にいるんだな。この世の中に安泰の企業なんて有るか！SHARPを馬鹿にする暇があるなら働けクソニート共！くたばれ	2	
シャープ「神様は割と試練を与えたがる」	2	
スチームのライブラリリスト見てると何でこれ買ったってゲームが非常に多いよね、そこで今回はこれ！シャープの電子辞書！！これひとつでなんと辞書5冊分の厚さ！！	2	
↓　やっぱり、シャープに分が悪いみたいw	2	
あれ？シャープ気配が落ちてたｗもういいやｗポイッ	2	
えええええええええええええええええええええええええええええええええええええ(☍﹏⁰)｡シャープさん買収決定の夜にさらなる…_:(´ཀ`」 ∠):_ おおおお。	2	
シャープに3,500億円の偶発債務…。簿記勉強中の身としては、金額よりも「偶発債務」という言葉に反応してしまった。 #簿記 #勉強	2	
提灯やまもといちろうがシャープが悪くないというと余計悪く感じるんだよなあwこれまでの彼の姿を見ていると。	2	
シャープに作らせたら、「プラズマクラスター付カビゴン」とかいうわけがわからないものができそう	2	
製造技術(精神性？)はリストラしちゃったんで、前を見て生きるしかないのかなと。買収完了したら、鴻海のシャープ組と、ホテル貸し切りで同窓会できるんでない？サムスンに行ったかな？	2	
大阪の人らは「ただ単に弱くなっちゃったシャープ」ならきっとその気質で応援出来たと思うんよ。「負けなや」「がんばりや」「うちらがついてるよってにな」って、阪神でさんざん鍛えられてきたからねその辺。でも弱かろうが強かろうがコスい事しちゃうと離れてっちゃうんじゃないのかな	2	
