INPUT	LABEL
wotbの経歴前のスマヒョ(Android2.3)がお亡くなりになる↓iPhone6に変わる↓スクフェスができることに喜びを感じる(周りがスクフェスやってた人が多かった)↓でも別のゲームもしたいじゃんアゼルバイジャン↓そういえばなんかwotのモバイル版が…	1
AQUOS Kにセキュリティソフトをインストールしてやったけど、こういうときにタッチクルーザーが便利なんですね。	1
今回のiconLINEcameraの加工じゃなくてXperiaの画像編集でフレームつけてるだけだけどシンプルで好きだな	1
コンビニのコピー機と貰ったUSBに感謝！有難うございます(*꒦ິㅂ꒦ີ)	1
Xperiaの画質にもしたが、はじめしゃしょーの視聴回数500万には流石に圧倒するわ500万て	1
スリープ時にデータ通信を遮断するアプリを入れてみた。この時間でバッテリーは8割残り。他にもカリカリに省電力化してるけど、二年前の初代AQUOSゼータでこの持ちなら満足。復帰時の再接続に数秒待つこと以外は特に問題なし。オススメ。	1
パナソニックカップはグラサポだけどガンバ見るのを楽しみにしてる	1
Webカメラで1080P60fps対応したの無いのか→じゃあビデオカメラ買うか→あれ、最近のデジカメってリアルタイムHDMI出力出来るやつもあるのか→SONYのどれにしよっかな→え、パナのやつが万能なのか→じゃあそれにしよ→FZ1000購入	1
スマホ直しにビックカメラに行ったけど、結局新しく買い換えた方が安く上がるって聞いたんでAQUOS EVERにしたわ(^_^)	1
#backspacefm でも言われてたけど、iPhone6s Plus一台あればモバイルガジェットも大丈夫かも。防水機能から風呂場ではXperia Z3 tablet compact使ってるけど、ディスプレイの反応性や正確さはiPhoneが上。公式防水対応発表カモン！	1
やべー！もはやサイコパスの世界や！部屋で色々な世話してくれるパナソニックの部屋のやつやべぇ！	1
そばから離れないルンバかわいい	1
シャープFE最高に面白い	1
電子書籍読むならXperia Tabletが良いだろ。	1
久々に写真屋きたらやり方変わりすぎててわけわからん。もう１時間くらい写真選んでる。。。そりゃ麻酔も切れるわけだ｡°(°`ω´ °)°｡難しいけど定員さん怖すぎて無理や｡°(°`ω´ °)°｡コンビニプリントの方が安かったかなー。	1
ペン入力の出来るそこそこ大きいスマホ　具体的にはXperia Z UltraとかAQUOS PADクラス2台目として欲しい	1
わたくしそろそろ本気で機種変更してiPhone6デビューしようかと思ってるので、明日auショップ行きます(寝坊しなかったら)	1
今日は一日の終わりに筆頭ココロボに萌え、ミカ優にもだえた1日でした。	1
iPhone6プラス、バンカーリング付けたら操作性が一気に向上した(*・ω・*)もこ	1
AQUOS PAD素晴らしいな。実質0円になるなら即機種変だな。	1
イワタニはミキサーないのでいろいろ検討した結果一人用タンブラーがついてるからパナのを買いそう	1
コンビニのコピー機で印刷したらいいと思うねん。誰も傷つかないから	1
シャープのPHS細くて軽く、まあ帰るメール位しか使っていないけどバッテリーも長持ち。その他にもキメの細かさがある。国内市場だけなら十分戦えると思うけど海外市場や海外仕様が入り込んでる国内市場では厳しいかも。大手は100億市場にしか参入しない。随分昔からの定説だが、果たして。。	1
ATH-A500がかったとき5kほどだったけど、1kもしないパナのRP-HJE150のほうが音がよく聞こえるから不思議	1
やったねシャープさん!ココロボちゃんがマツコに気に入ってもらえたね!!	1
設定しやすいパナ、アークの出方が強烈(な気がする)なダイヘンなんとなく扱い辛いけど、次買うなら欲しいのはダイヘンかな	1
松下幸之助尊敬するわーパナソニックすごい	1
デジカメ時代になって久しく、シャッター音がサンプリングでしか聴けなくなって随分経つ。スマホメーカーによってもシャッター音に個性があって割と面白い。個人的にAppleとかSonyの音はあんま好きじゃない。SHARPのが一番好き。次点でSamsung。	1
#iQOS 付属のACアダプタ（USB）でiPhone6を充電すると急速充電可能だった！（5V 2A）コレで #ぷにぷに が捗る（笑）	1
Xperia Zのテザリングが有効化出来たので、これでもうケーブル繋げる必要すらなくなった	1
( ФωФ)パナソニック980円イヤホンがおすすめされると予想。	1
今週金曜日発売のドコモのガラホSH-06G、Bluetoothテザリングの受信側になれることが分かって、購買意欲が高まってきた。手持ちのau iPhoneと常時ペアリングさせて、データ通信を切ったSH-06Gでドコモメールの着信通知が受けられたら俺の希望どおりなんだなー。	1
SH-06D NERVのデザインは良かった	1
スマホを修理に出している間、借りていた代替機が古いシャープさんだったんですが、これが意外と使いやすかったです。	1
雪まつり毎年ぐぎぎしてたけど今年は全国のコンビニでプリント一番くじが出来るのが救い	1
