Panasonicのブースでの公演で、LUMIX GM使いの人がスナップカメラとしてお勧めしていて気になってしまった。標準画角好きだけど、30mmぐらいの画角が欲しくなるのよやっぱり。	1	
明日あくおすふぉんの最新機種発売日なんおね。夏モデルに変え損ねたしスペックも今からグレードアップしてサイズかわらず重さ軽量だし変えたいな…しかし今日聞いたエクスペリアさんの売りは動画サイトの低画質を独自補正して超綺麗にしてくれるのが売りとか言ってたからソニーさんに傾きかけた。	1	
10数年前にFAXつきの複合機を買って、4年前に買い替える時「FAX機能もう要らないや」って思ってFAX抜きの複合機にして、今その複合機が調子悪くて買い替えを考えたんだけど「これだけコンビニネットプリントが充実してるなら、もう自宅にはスキャナ機能だけで良いのでは？」ってなってる。	1	
明日SIMの申し込みしたら届くまで携帯使えなくなるからその前に今のSIMぶち込んでiPhone6s触ってるけどやばいなきれいきれい	1	
筆頭ココロボにすごく心くすぐられてて自分ちょろいいや、しかし、この棚オン棚の狭い部屋では筆頭が走り回れるスペースがない……	1	
遠方で来れない人の為にセブンネットプリントで印刷できますなお沖縄は	1	
十三、四年で、持った携帯は4つ。故障で修理に出したのは一回だけ。東芝製一台、あとは三台ともシャープ製。さいごのガラケーも昨年秋まで使ってたしまだ使えたし。うーん、スマホが並んでるよりガラケーが並んでる方が可愛いし楽しいねえ。	1	
マジで月が綺麗、iPhone6で撮りたい気分	1	
いいじゃいルンバかわいいじゃい	1	
＜私のｽﾏﾎ＞2013年3月3日～現在DOCOMO/AQUOS PHONE EX SH-04W私にとって初代ｽﾏﾎであり、大きな傷や画面割れはなく、至って綺麗な状態です。来季で4年目になるが、これまでのｶﾞﾗｹｰ含めての携帯では最年長となる。修理込みで現役続行!	1	
金を出し渋り従業員のリストラを要求するようなナントカ機構より、純粋に手を差し伸べてくれたホンハイを選ぶのは至極当然。シャープさんはいい選択をしたんじゃないかな。	1	
熱史おめでとうツイートの後にカレー食べたいってツイートするSHARPさすがすぎ👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻	1	
チビが寝てる時、ドライヤーするの気になるから静音タイプで人気のパナソニックのイオニティを買ったのだが…最近のドライヤーってこんなに静かなの⁈ターボでもサーーってちょっと音がでるくらいでドライヤーしながらテレビみれるよ！静音ドライヤーもっと早く出会いたかったぁ！	1	
ロボット掃除機に名前を付けるとパフォーマンスが上がると聞いて、「ジェシー・ ルンバ」と命名しました😉毎日よく働いてくれてます😃	1	
F-04GよりSH-05Gのほうがテザリングスピード早い・・・・SH-05GとSO-05Gを発売日の午前中に購入してもうSO-05Gは手放した	1	
筆頭ココロボあれらの台詞云うかと思うとかわいい…でも筆頭のなかの人の声自体には興味がないんだよなー	1	
iPhoneに変えました！見た目がかっこいいのと、指紋認証がとても速い。ずっとxperia使ってたからまだ全然なれない。。、	1	
めちゃくちゃ安くなってたからXperia買ったんだけど良さげなスマホケースが見つからない～～どうしよう…	1	
次は長持ちACデルコのバッテリーか、短命高性能なパナソニックのバッテリーにしまふ	1	
Xperia Z5 Premium「4Kでの撮影が出来ます！画像も4K！」  #その他 #IT #まとめ	1	
「 AQUOS CRYSTAL Y」 5.5インチクリスタルディスプレイで画面が綺麗！そしてSHARP製ならではの面白機能が満載♪写真だって綺麗に撮れちゃう！microSDカードも対応してるので保存容量の心配もありません。是非その手にしてください♪	1	
ココロボ政宗さんのセリフ集おもしろすぎでしょww	1	
片付け終わり。床の細かいダンボールくずは日中のルンバさん任せよう。もう寝る寝る。	1	
SHARPｻﾝの中身(中の人w)の方、凄い件数にも関わらずｷｯﾁﾘ対応されていらっしゃる！弊社も見習わなければ…っと気付きをいただきました♪	1	
パナソニックの愛してるで暖めようってネットCMすげーいいな！初めてCM見て涙でたΣ（・□・；）日本人って本音を隠すことが多いからね。だからこそ本音を口に出すと自然と涙が出るんだろな。	1	
シャープ製のスマホはクッソ満足してますが	1	
32型のAQUOSに繋いでみたけど問題なかったわ。 HDMI出力中にUACが出ると画面の向きが強制的に変わるみたいな記事あったけど、特にそんなこともなかったな	1	
ソフバンからメール着て、無料で機種変できるやつにXperia Z4、iPhone6・16Gが追加されたＯ(≧∇≦)Ｏ昨日まで機種どれにするか迷ってたけどXperiaZ4に変えるわ。	1	
あいほんとエクスペリアどっちがいいかな！？やっぱ防水ってないとすぐこわれるもんなの？	1	
一昔前の、「予想外の動きをする」ＡＱＵＯＳケータイみたいな感じでｶﾀｯと動いて縦横切り替えられる13インチくらいのPC用ディスプレイが欲しい。	1	
パナすげー。時代が変わるのを目の前で見せてくれる。	1	
セブンのネットプリントのID晒して共有するって考え、すげえｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ	1	
【コンビニPDF】(11)解像度が600dpi,1200dpiの選択が可能で、用紙指定変倍がちゃんと用紙寸法基準になっています。あと、PrimoPDFの1200dpiでも線飛びが発生していません。ここまでは良い事づくめですが、(続く)	1	
ぐぐったらふつーにかわいいかばーあったしもういいエクスペリアにする	1	
シャープのガラケー一年使って初めて名刺リーダー機能を知る。OCRなかなか精度。	1	
